,quality
504,0
4406,0
2326,0
2445,0
2583,0
3848,0
3875,1
4100,0
4646,0
3412,1
2950,0
1099,0
3190,0
3928,0
1345,0
3505,0
425,0
64,0
2804,0
4397,0
53,0
25,0
2252,1
3100,0
2002,0
3990,0
2234,0
597,0
1463,0
4582,1
2522,0
2513,1
3681,1
3136,0
2857,0
4237,1
603,0
1559,0
1560,0
4338,0
1935,0
3859,1
3760,1
2420,0
2265,0
2516,0
3040,1
1959,0
4195,0
51,0
2379,0
2059,0
3987,0
4706,0
3729,1
847,0
1865,0
1733,0
3166,0
2399,0
2087,0
389,0
4732,1
3110,0
526,0
743,0
1085,0
2025,0
448,0
4290,0
2979,1
4559,0
1659,0
1340,0
4240,0
1169,0
2981,0
4384,0
3926,0
353,0
1465,0
1761,0
4604,1
800,1
4170,0
2621,0
2058,0
1429,0
747,0
2213,0
1149,0
1326,0
2791,0
1449,0
3934,1
2840,1
885,0
4643,1
4438,0
3273,0
744,1
1066,0
3283,0
4080,0
579,1
488,0
1824,1
443,0
1647,0
57,0
1350,0
1060,0
4314,0
2346,0
2383,0
131,0
3677,0
4498,0
2552,0
4746,0
1,0
2417,0
4067,0
1598,1
101,0
559,0
1312,0
2555,0
828,0
3281,0
2074,0
1561,0
1714,0
1591,1
2209,0
2358,1
3371,0
306,0
3221,1
4402,0
1420,0
1199,0
2337,0
1362,0
4085,0
4410,0
1620,1
4430,0
2056,0
3015,0
1513,0
2037,1
3739,0
3039,1
2302,0
889,0
4383,0
1067,1
4308,0
690,0
4600,0
1569,0
3308,0
883,0
2376,0
1027,1
4622,0
1991,0
492,0
1630,1
1126,0
2324,0
2472,0
2225,0
3911,1
3436,0
672,1
4261,0
1617,0
434,0
3189,0
855,0
2498,0
243,0
1543,0
1277,1
81,0
3912,0
1090,0
3866,0
3151,0
3309,0
2653,1
1155,0
3782,0
4327,0
1669,0
2853,0
376,0
3553,0
4148,0
249,0
447,0
810,0
1693,0
2977,0
2367,0
3727,0
4569,1
3583,0
1628,1
675,1
3159,1
901,0
11,0
2537,0
1352,1
284,1
361,0
1425,0
3017,1
4579,0
2471,0
2029,0
4124,0
3909,0
773,0
2578,0
1534,1
2202,0
3683,0
3485,0
2782,1
111,0
1005,0
3723,0
4066,0
4296,0
50,0
2541,1
3610,0
3094,0
1956,1
18,0
2033,0
2717,0
3770,0
2696,0
4106,0
953,0
621,0
532,1
1230,0
2695,0
2712,0
4361,0
4551,0
2665,1
3091,0
3554,1
2690,0
708,0
4036,1
1946,0
2634,0
2154,1
778,0
4316,0
2318,0
2626,1
610,0
1709,1
3212,1
4434,0
1433,0
4204,1
4069,0
1263,0
327,0
3256,0
2719,1
1588,0
3980,1
3330,0
4671,0
193,0
4356,0
1853,0
1627,0
4167,0
2304,0
3406,0
571,0
3233,0
1808,0
94,0
426,0
3156,0
3813,1
2189,0
2480,1
3440,0
3497,0
4142,0
2505,1
3734,1
1293,0
957,0
3645,0
568,0
4514,0
2436,0
1535,0
529,0
3954,0
2482,1
3932,0
1054,0
4667,0
2447,0
1636,0
3186,0
1838,0
4590,0
1871,0
991,0
673,0
3644,1
4086,1
4585,0
3873,1
3587,0
1042,0
3706,0
1457,0
3030,0
3434,0
3066,1
4704,1
441,0
3276,1
626,0
3761,0
2509,0
2731,0
1165,0
2343,0
964,0
3513,1
1790,1
4375,0
2946,0
720,0
658,0
2184,0
902,0
4657,0
2486,0
4656,0
3375,0
4742,0
3504,0
4282,0
466,0
3484,0
4495,0
1061,0
77,0
960,0
2876,0
2658,0
2933,0
4441,0
1311,0
3870,0
4577,0
375,0
3021,0
3118,1
139,1
4659,0
1038,0
2164,1
4460,0
402,0
3425,1
3860,1
97,0
1488,0
2956,0
142,0
3120,0
4382,0
801,0
1077,0
2423,0
1730,0
802,0
2300,0
2613,0
2396,0
2353,0
3428,0
3650,1
3902,0
1344,1
2429,0
1450,1
3020,0
3002,0
2859,0
638,1
75,0
1507,0
3648,0
98,0
3529,0
2368,0
1821,0
4266,0
1086,1
4229,0
2934,0
3387,0
4035,1
4489,0
2244,0
1186,0
2165,0
545,0
3887,0
4631,0
3227,0
1031,0
3959,0
3929,0
3584,1
2336,0
3833,0
881,0
2591,1
2038,1
4355,1
3178,0
3149,0
2046,0
4332,0
1131,0
37,0
3543,0
2759,0
3314,0
4176,0
26,1
2706,0
4452,0
1884,0
2149,0
3984,1
2461,1
4307,0
3365,1
3596,1
2756,0
74,0
882,1
1742,0
2007,0
1108,0
2428,0
500,0
2357,0
2960,0
4063,0
3853,0
1951,0
1567,0
3574,1
2973,0
1548,0
2315,1
414,0
1123,1
3570,0
2094,0
3262,0
3352,1
4071,0
2481,0
2587,0
474,0
1443,0
4422,0
2635,0
2409,0
4238,0
2398,0
4115,0
866,0
3653,0
3564,0
2681,0
574,1
4317,0
681,0
4530,1
2411,0
194,0
2287,0
3905,0
3772,0
112,0
1020,1
2640,0
4135,0
2120,1
4448,0
3657,1
1745,0
157,0
3852,1
1578,0
3010,1
664,0
820,0
3055,0
3503,1
3266,1
479,0
1381,0
982,0
95,0
3807,0
477,0
118,0
3707,0
3174,0
2308,0
1056,0
2901,0
3579,1
818,0
2147,1
114,0
3044,0
1360,0
1272,0
3510,0
932,1
999,0
401,0
460,0
2205,0
3481,0
808,1
2010,1
4161,0
2129,1
1682,1
4232,0
3651,0
2169,0
1556,1
226,0
4417,0
1565,1
3732,0
2394,0
2519,1
1605,0
371,0
937,0
4004,0
3405,0
2334,0
2577,0
965,0
399,0
1540,0
1812,0
4250,0
374,0
1795,0
536,0
104,0
3879,0
3050,0
3715,1
1441,0
3061,0
4199,0
3992,0
4155,0
257,0
209,0
3113,1
3339,0
4484,0
10,0
169,0
1333,0
3426,0
1912,0
44,0
4125,0
2714,0
4725,0
4456,0
3931,1
2556,1
1872,0
3356,0
4145,0
1012,0
3793,0
3927,0
711,0
4794,0
4345,0
634,0
508,0
3464,0
2443,0
3709,1
12,0
2260,0
3079,0
1076,0
1436,0
2054,0
4797,1
2288,0
3117,0
4724,1
1585,0
3053,0
3444,0
2652,0
3077,0
871,0
3368,0
3628,0
4465,0
2395,0
4228,1
996,0
4162,0
4164,0
1576,1
407,0
4503,0
2079,0
3089,0
870,0
3685,1
2569,0
2936,0
4330,1
4130,1
2490,0
4543,0
1722,1
3395,0
3900,0
2877,0
1241,0
1459,0
4218,0
3846,0
3449,0
311,0
478,0
1877,0
2997,0
1542,1
945,1
4718,0
288,0
2862,0
4344,0
2497,0
4684,0
4578,0
1721,0
316,0
2647,0
2469,1
4487,0
1363,0
3294,1
2549,0
277,0
2908,0
2805,0
3843,1
3963,0
2166,0
3,0
1243,1
3038,0
354,0
2159,0
2701,0
2730,0
2674,0
3255,0
910,0
4022,0
2352,0
4007,0
1479,0
3487,0
1260,1
3012,0
1719,0
2903,0
2974,0
1799,0
1324,1
4663,0
3244,1
1731,0
3516,1
1726,0
614,1
2999,0
561,0
2014,0
2931,0
1255,0
3649,0
4288,0
1308,1
1440,0
3296,0
3014,0
2528,0
3515,1
2657,0
2256,0
4029,1
229,0
2434,0
3267,0
4692,0
3119,1
2042,0
3944,0
1737,0
2827,1
1977,1
620,0
2084,0
4235,0
2922,0
2821,0
2425,0
4163,0
35,0
4699,0
2245,0
3228,0
321,1
2604,0
693,1
2392,0
2852,1
4123,0
617,1
3435,1
1185,0
2932,0
1707,0
4198,0
1859,0
3540,0
2856,0
4060,0
1547,0
2702,0
3162,0
2365,0
24,0
2464,0
363,0
461,0
978,0
4553,1
2117,1
3561,1
2531,0
208,0
3067,0
3857,0
775,0
4175,1
4744,0
1913,0
1075,0
1134,1
2269,1
3129,0
909,1
1895,0
2178,0
1422,1
3779,0
4371,0
3391,0
3182,0
2237,0
1924,0
1581,0
3393,0
2171,0
1608,0
3784,0
3465,0
878,0
971,0
16,0
2125,0
947,0
1875,1
4021,0
1837,0
1596,1
205,0
544,0
1806,1
42,0
4555,0
3290,0
4707,0
3629,0
3195,1
4141,0
1084,0
2662,0
563,0
4533,1
7,0
2659,0
110,0
1461,1
1442,0
1616,0
4,1
3199,0
742,0
3886,0
915,0
3409,0
525,0
370,0
1775,0
2484,0
2778,0
4749,0
4076,0
4617,0
1968,1
2030,0
4670,0
636,0
4593,1
1886,0
2229,1
629,0
3245,0
3768,0
715,1
2190,0
3634,0
2839,0
4136,0
3051,0
394,0
1268,1
2732,0
495,1
3836,0
4648,0
3064,0
3417,1
250,0
700,0
3606,1
3370,1
1081,0
4256,1
656,1
986,0
19,0
4224,1
3798,0
1018,0
2586,0
2917,0
2677,0
4188,0
4471,1
4658,0
3581,0
1832,0
268,1
4089,1
2307,1
3658,1
3738,1
2374,1
3462,0
436,0
581,1
2441,1
3930,0
3502,0
2995,0
4132,0
4207,0
1341,0
3939,0
899,0
2407,0
3825,0
2764,0
2427,0
4068,1
3855,0
814,0
2763,0
2312,1
925,0
3804,0
3239,0
4116,0
234,0
1530,0
2548,0
665,1
3201,0
2524,0
3914,1
1229,0
557,0
954,0
493,0
133,0
366,0
2953,0
676,0
1767,0
1474,0
1612,0
905,0
3826,0
972,0
2589,0
319,0
1224,0
2654,0
2442,0
1992,0
2773,0
1024,0
4335,0
1378,0
3460,0
452,0
3177,0
4077,0
4257,0
2306,0
3978,0
2124,0
1398,0
2722,0
1570,0
3951,1
4226,0
4689,1
867,0
514,0
1566,0
1349,0
3069,0
1294,0
315,0
3093,0
1172,0
4439,0
2080,0
4567,0
3023,0
1857,0
628,0
3413,0
1648,0
1927,1
2195,0
2798,0
2303,0
4630,0
1001,0
4522,1
3633,0
4705,1
3785,0
521,1
2813,1
3076,0
2001,1
4095,1
1421,0
538,0
1374,0
2134,1
580,1
3571,0
4103,0
494,1
3240,1
1890,1
2843,0
2197,0
2119,1
3665,1
790,0
2444,0
2879,0
4065,0
297,0
4012,1
1880,0
4253,0
3575,1
3092,0
4157,0
4524,0
3398,0
4114,0
1728,1
4782,0
1639,0
3317,0
2611,0
449,0
1776,0
1265,0
3438,1
2006,0
1026,1
4306,0
4453,0
809,0
2333,0
1986,0
2751,0
3196,1
2173,0
782,0
2770,0
1602,0
4575,1
2135,1
1883,0
2005,0
3597,1
3124,1
3787,1
785,0
3700,0
3872,0
3672,0
2277,0
994,0
215,0
393,0
3402,0
879,0
3547,0
3970,0
3937,0
2767,0
4416,0
4545,0
3953,0
1285,1
325,0
1006,0
3403,1
3141,0
296,0
