,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
2400,0.36111111111111116,0.130718954248366,0.4594594594594595,0.056179775280898896,0.20529801324503313,0.5121951219512195,0.5220588235294117,0.26404131697869815,0.5913978494623655,0.5138888888888888,0.5785123966942147,0.4243467844575877,0.39054927302100156,0.05905430518273798,0.8792305457318896
2183,0.5694444444444445,0.2222222222222222,0.6621621621621622,0.03370786516853933,0.3443708609271523,0.3170731707317073,0.40808823529411764,0.43189154293092713,0.3333333333333335,0.16666666666666674,0.23140495867768607,0.3296398891966759,0.4281098546042003,0.026833855799373033,0.853824063225125
3382,0.6250000000000001,0.18300653594771243,0.4054054054054054,0.46629213483146076,0.09933774834437087,0.1951219512195122,0.411764705882353,0.48095545513234583,0.23655913978494647,0.16666666666666674,0.4132231404958677,0.19226254753744304,0.04115009711205097,0.3306664533162652,0.8900084258446528
1938,0.736111111111111,0.26143790849673204,0.6216216216216216,0.14606741573033713,0.32450331125827814,0.4634146341463415,0.46691176470588236,0.5739186571981918,0.3978494623655915,0.49999999999999994,0.24793388429752072,0.42861308395642844,0.14519386106623583,0.09263300839031963,0.8596302658643724
4683,0.375,0.11764705882352942,0.35135135135135137,0.38202247191011246,0.2847682119205298,0.5365853658536586,0.4485294117647059,0.4370561652679186,0.4193548387096775,0.20833333333333331,0.3305785123966942,0.5210353185595568,0.05112867309959392,0.35141513438258715,0.8931209915752412
2223,0.4027777777777778,0.24836601307189543,0.6621621621621622,0.03370786516853933,0.23178807947019867,0.4146341463414634,0.44117647058823534,0.1865719819238194,0.38709677419354804,0.3611111111111111,0.6776859504132229,0.40412434595260077,0.5589660743134087,0.035149327740655836,0.7941359715956438
3491,0.513888888888889,0.11764705882352942,0.6216216216216216,0.01685393258426967,0.17880794701986755,0.7560975609756098,0.5183823529411764,0.26791478373144173,0.2688172043010755,0.2638888888888889,0.44628099173553704,0.6430550059358922,0.6639741518578351,0.016686637376292553,0.9175802034027987
1013,0.5833333333333334,0.26143790849673204,0.5405405405405406,0.353932584269663,0.2715231788079471,0.35365853658536583,0.3345588235294118,0.5158166559070452,0.5268817204301071,0.3055555555555555,0.3471074380165289,0.4540366107890453,0.05766664325349439,0.259045894713741,0.8302874637435993
570,0.45833333333333337,0.39215686274509803,0.5135135135135135,0.12359550561797755,0.39072847682119205,0.2682926829268293,0.1323529411764706,0.4163976759199528,0.6129032258064515,0.6944444444444444,0.8099173553719006,0.831684474343754,0.24048003692591732,0.10353925939404965,0.7037513427658695
1325,0.36111111111111116,0.3660130718954248,0.43243243243243246,0.02808988764044945,0.1456953642384106,0.14634146341463414,0.22058823529411764,0.28986442866366247,0.3548387096774195,0.3333333333333333,0.4297520661157024,0.276084949215143,0.5329710677045086,0.03193592708019169,0.6859943370828256
4637,0.33333333333333337,0.3660130718954248,0.6756756756756757,0.43258426966292146,0.29139072847682124,0.6097560975609756,0.7205882352941176,0.5416397675920024,0.4623655913978495,0.40277777777777785,0.2644628099173554,0.3640328021721839,0.039803803258267316,0.4038866452659557,0.6740671680019688
2898,0.513888888888889,0.5228758169934641,0.5,0.03370786516853933,0.16556291390728478,0.04878048780487805,0.1875,0.3518398967075598,0.30107526881720403,0.4444444444444445,0.39669421487603307,0.1029790542839092,0.47657512116316636,0.027882098554683054,0.6335620294402471
876,0.44444444444444453,0.7058823529411765,0.08108108108108107,0.03932584269662922,0.4039735099337749,0.04878048780487805,0.022058823529411763,0.45771465461588434,0.4301075268817205,0.3611111111111111,0.2975206611570249,0.624192059095106,0.4109606064371816,0.03469120362098743,0.4753453904080267
2745,0.375,0.3137254901960784,0.36486486486486486,0.5786516853932586,0.2119205298013245,0.43902439024390244,0.5147058823529411,0.5932859909619168,0.5053763440860215,0.34722222222222215,0.3305785123966942,0.36553713049747655,0.025892605712083704,0.5165437512457645,0.73318593960217
1191,0.33333333333333337,0.542483660130719,0.2972972972972973,0.06741573033707868,0.24503311258278146,0.36585365853658536,0.4926470588235294,0.3737895416397663,0.6666666666666665,0.4444444444444445,0.39669421487603307,0.31483973090621287,0.30856219709208393,0.06774758316206135,0.531829752622146
1295,0.513888888888889,0.11764705882352942,0.6081081081081081,0.5955056179775282,0.29801324503311255,0.6707317073170732,0.48161764705882354,0.6384764364105848,0.4086021505376345,0.34722222222222215,0.3305785123966942,0.6116626564490365,0.02446342026309716,0.4707466086776432,0.9175802034027987
294,0.6111111111111113,0.6993464052287582,0.2972972972972973,0.11235955056179778,0.5165562913907285,0.060975609756097573,0.04779411764705883,0.7159457714654707,0.5268817204301071,0.5416666666666667,0.2148760330578514,0.4643534042863391,0.18056418541071206,0.07690770430824966,0.561065100985342
2192,0.41666666666666674,0.33986928104575165,1.0,0.5955056179775282,0.3973509933774835,0.524390243902439,0.5294117647058824,0.6255648805681204,0.24731182795698903,0.8194444444444444,0.1983471074380163,0.4287719298245613,0.020309254558042923,0.5068902013081856,0.7277476658610471
1287,0.5694444444444445,0.2091503267973856,0.48648648648648646,0.050561797752808994,0.2516556291390728,0.1951219512195122,0.4522058823529412,0.49644932214332016,0.4623655913978495,0.4444444444444445,0.3305785123966942,0.17279735446326955,0.36025848142164774,0.0393650262247517,0.86273066533193
1481,0.48611111111111127,0.23529411764705882,0.4054054054054054,0.4101123595505619,0.26490066225165565,0.45121951219512196,0.5551470588235293,0.5932859909619168,0.38709677419354804,0.3611111111111111,0.14876033057851235,0.34749545671083504,0.038056481462546775,0.3302722007142643,0.8262787102342353
4146,0.5000000000000001,0.10457516339869281,0.5135135135135135,0.6797752808988765,0.22516556291390724,0.8475609756097561,0.5772058823529411,0.6423499031633355,0.4086021505376345,0.8333333333333333,0.39669421487603307,0.6493040803494043,0.020162059710226048,0.5449116172984004,0.9250826937885162
1300,0.4722222222222222,0.18300653594771243,0.5,0.7696629213483148,0.35761589403973515,0.5731707317073171,0.6801470588235293,0.6901226597805135,0.12903225806451646,0.22222222222222227,0.165289256198347,0.36218473988774635,0.009139487330117373,0.6283626803619466,0.8617535447550564
3101,0.45138888888888906,0.11764705882352942,0.3243243243243243,0.50561797752809,0.728476821192053,0.6707317073170732,0.6323529411764706,0.5597159457714724,0.4086021505376345,0.3055555555555555,0.36363636363636354,0.46247937999937744,0.034329563812600966,0.4262295081967213,0.9074005601196466
3844,0.6666666666666666,0.2875816993464052,0.4594594594594595,0.23595505617977533,0.059602649006622516,0.2682926829268293,0.4448529411764706,0.4925758553905695,0.3763440860215055,0.37499999999999994,0.5289256198347105,0.2509433550723057,0.10823909531502421,0.1596934865900383,0.8308895628001025
3718,0.4027777777777778,0.1437908496732026,0.5405405405405406,0.5196629213483147,0.304635761589404,0.4878048780487805,0.35661764705882354,0.5300193673337645,0.22580645161290303,0.47222222222222227,0.4132231404958677,0.594707258693489,0.03453252749235298,0.4596878956801999,0.8774475829762247
3935,0.48611111111111127,0.1568627450980392,0.4729729729729729,0.30898876404494385,0.10596026490066227,0.10975609756097561,0.125,0.3440929632020726,0.021505376344086002,0.4166666666666667,0.47933884297520657,0.36011080332409967,0.07645859265340713,0.25193587416817903,0.884001037468578
4094,0.41666666666666674,0.1568627450980392,0.5540540540540541,0.02808988764044945,0.3377483443708609,0.4268292682926829,0.3602941176470588,0.3912201420271231,0.23655913978494647,0.2361111111111111,0.1983471074380163,0.5124653739612187,0.45895138786899675,0.03007932653391614,0.8699751198624659
3301,0.31944444444444453,0.130718954248366,0.4054054054054054,0.022471910112359557,0.1456953642384106,0.2682926829268293,0.2463235294117647,0.20723047127178518,0.4946236559139785,0.4166666666666667,0.5454545454545454,0.4632110196182597,0.6297253634894991,0.030699383850394554,0.8696409600699706
1724,0.4027777777777778,0.130718954248366,0.3783783783783784,0.45505617977528096,0.2516556291390728,0.6219512195121951,0.8676470588235293,0.5222724338282774,0.4838709677419355,0.43055555555555564,0.4132231404958677,0.30445731553764793,0.04272742465600802,0.40394559167407695,0.8879958117094029
2610,0.48611111111111127,0.2875816993464052,0.2972972972972973,0.2612359550561798,0.29139072847682124,0.3902439024390244,0.6397058823529411,0.3544222078760555,0.38709677419354804,0.3194444444444445,0.5950413223140494,0.2544783010156971,0.10103854142626353,0.21055381400208986,0.7882969191536304
4536,0.125,0.06535947712418301,0.43243243243243246,0.03370786516853933,0.21854304635761593,0.47560975609756095,0.3382352941176471,0.1736604260813479,0.6989247311827955,0.5833333333333333,0.6280991735537191,0.6107185256374016,0.5444264943457189,0.060385628686670856,0.8835970455213031
1663,0.36111111111111116,0.23529411764705882,0.43243243243243246,0.8932584269662923,0.23841059602649003,0.524390243902439,0.588235294117647,0.8321497740477781,0.6559139784946235,0.3333333333333333,0.24793388429752072,0.38397356739979305,0.006021442208841238,0.8130653608107189,0.7920773313116021
1791,0.16666666666666674,0.44444444444444436,0.013513513513513514,0.050561797752808994,0.05298013245033113,0.2926829268292683,0.35294117647058826,0.1478373143963836,0.6559139784946235,0.19444444444444442,0.7107438016528926,0.3523437075661289,0.44943457189014535,0.07008995502248874,0.5073136763687911
935,0.23611111111111116,0.7058823529411765,0.040540540540540536,0.050561797752808994,0.4701986754966888,0.060975609756097573,0.025735294117647058,0.508069722401558,0.956989247311828,0.5555555555555556,0.3471074380165289,0.6952908587257617,0.3641357027463651,0.05961488709021695,0.3287641178033649
1863,0.763888888888889,0.2745098039215686,0.7432432432432433,0.08988764044943823,0.2715231788079471,0.1951219512195122,0.41544117647058826,0.5868302130406704,0.3763440860215055,0.6527777777777777,0.3801652892561984,0.19034428175702411,0.24482302834483763,0.05477859625398859,0.8566642490362764
3242,0.4722222222222222,0.23529411764705882,0.4054054054054054,0.48876404494382036,0.2715231788079471,0.4146341463414634,0.5441176470588235,0.5616526791478407,0.4731182795698925,0.3888888888888889,0.39669421487603307,0.3240997229916897,0.03757360988066078,0.39837620872103635,0.8228806896358085
804,0.5416666666666666,0.6535947712418301,0.17567567567567569,0.08426966292134833,0.6158940397350994,0.1951219512195122,0.11029411764705882,0.47062621045836295,0.5053763440860215,0.43055555555555564,0.5289256198347105,0.7122191443521083,0.282714054927302,0.0628480509148767,0.55934288831671
3500,0.36111111111111116,0.2091503267973856,0.5135135135135135,0.022471910112359557,0.11920529801324503,0.36585365853658536,0.3088235294117647,0.13879922530664857,0.5053763440860215,0.19444444444444442,0.7107438016528926,0.5097568482610033,0.6878836833602584,0.02783178143865753,0.8136716737569847
1699,0.125,0.32679738562091504,0.0,0.3314606741573034,0.12582781456953643,0.4024390243902439,0.5772058823529411,0.42543576500969493,0.6236559139784945,0.5416666666666667,0.31404958677685957,0.294495521982224,0.06111594382999875,0.41101476552172256,0.5963138830143357
2204,0.41666666666666674,0.2222222222222222,0.3243243243243243,0.16853932584269668,0.3178807947019868,0.14634146341463414,0.29044117647058826,0.45771465461588434,0.23655913978494647,0.3611111111111111,0.24793388429752072,0.20632230731627832,0.12600969305331175,0.14947351499075634,0.8185402164173965
1803,0.29166666666666674,0.4313725490196078,0.28378378378378377,0.07303370786516855,0.2715231788079471,0.34146341463414637,0.42647058823529416,0.3673337637185341,0.6989247311827955,0.4166666666666667,0.4132231404958677,0.3406293992098451,0.2939375903409574,0.07854107267738984,0.5990757901733836
873,0.38888888888888895,0.5228758169934641,0.02702702702702703,0.08988764044943823,0.4701986754966888,0.4268292682926829,0.3860294117647059,0.5248547449967731,0.3548387096774195,0.43055555555555564,0.28099173553719003,0.47787676873549445,0.2289616683800851,0.08196458873627255,0.5772046012742837
706,0.5694444444444445,0.2222222222222222,0.581081081081081,0.06179775280898878,0.38410596026490074,0.25609756097560976,0.16176470588235292,0.48353776630084155,0.6559139784946235,0.5277777777777777,0.6446280991735538,0.6611634349030471,0.3796445880452342,0.0475931731104145,0.853824063225125
3298,0.513888888888889,0.3006535947712418,0.35135135135135137,0.06179775280898878,0.42384105960264895,0.47560975609756095,0.5551470588235293,0.43189154293092713,0.3548387096774195,0.3333333333333333,0.2975206611570249,0.3676800112920585,0.30780195761664925,0.05062702529898136,0.7865572604614677
116,0.4722222222222222,0.6143790849673204,0.040540540540540536,0.056179775280898896,0.41721854304635764,0.1951219512195122,0.1323529411764706,0.5480955455132346,0.6451612903225805,0.3611111111111111,0.165289256198347,0.6053291122543201,0.2996768982229402,0.04682626839446519,0.5529000449095296
860,0.4722222222222222,0.8627450980392157,0.10810810810810811,0.06179775280898878,0.5629139072847682,0.10975609756097561,0.14338235294117646,0.5584247901872175,0.5053763440860215,0.3888888888888889,0.2975206611570249,0.3160972606955986,0.30780195761664925,0.04943672442385773,0.3865764053123337
3018,0.5972222222222222,0.1568627450980392,0.5135135135135135,0.16292134831460678,0.29139072847682124,0.4878048780487805,0.6176470588235293,0.3841187863137634,0.4838709677419355,0.2638888888888889,0.5950413223140494,0.3373451778265992,0.1652896376644357,0.11973180076628354,0.9029694212787485
1901,0.36111111111111116,0.26143790849673204,0.35135135135135137,0.4606741573033709,0.20529801324503313,0.524390243902439,0.4889705882352941,0.5480955455132346,0.5913978494623655,0.20833333333333331,0.36363636363636354,0.46555331911755904,0.039947128800117464,0.4215915640999559,0.7706103891166345
4778,0.48611111111111127,0.18300653594771243,0.35135135135135137,0.03370786516853933,0.17218543046357618,0.2073170731707317,0.3345588235294118,0.3447385409942001,0.3763440860215055,0.2638888888888889,0.28099173553719003,0.25801753434046326,0.44264943457189004,0.03095302742329623,0.8646592602763183
2479,0.45833333333333337,0.0915032679738562,0.5135135135135135,0.03370786516853933,0.19205298013245034,0.2073170731707317,0.3823529411764706,0.29632020658489466,0.4516129032258065,0.2916666666666667,0.5123966942148759,0.2232686980609418,0.5105008077544426,0.03293455313159746,0.9287122278782647
4276,0.5000000000000001,0.3529411764705882,0.5,0.1067415730337079,0.3774834437086093,0.34146341463414637,0.30514705882352944,0.16333118140735792,0.3978494623655915,0.27777777777777773,0.7768595041322313,0.4802826107255128,0.2679806138933764,0.08609707884911047,0.7457251440243793
3702,0.44444444444444453,0.2222222222222222,0.3783783783783784,0.03370786516853933,0.20529801324503313,0.36585365853658536,0.3860294117647059,0.2989025177533904,0.4408602150537635,0.43055555555555564,0.5123966942148759,0.40650345636495216,0.5105008077544426,0.03293455313159746,0.8257410014801998
4315,0.29166666666666674,0.1568627450980392,0.35135135135135137,0.3483146067415731,0.26490066225165565,0.25609756097560976,0.3198529411764706,0.3673337637185341,0.4086021505376345,0.27777777777777773,0.4958677685950412,0.33881392785869596,0.06661598403497102,0.35268817204301073,0.8390276113380128
3531,0.36111111111111116,0.2745098039215686,0.33783783783783783,0.1067415730337079,0.8807947019867549,0.08536585365853659,0.3860294117647059,0.3608779857972877,0.24731182795698903,0.3055555555555555,0.31404958677685957,0.07818621946045767,0.20284329563812598,0.10312663992009885,0.7599243413082393
93,0.375,0.5490196078431373,0.013513513513513514,0.050561797752808994,0.3377483443708609,0.1951219512195122,0.07352941176470587,0.5222724338282774,0.6774193548387095,0.49999999999999994,0.2975206611570249,0.9999999999999999,0.35250403877221326,0.049376720090658896,0.5501841984431248
3058,0.3472222222222223,0.26143790849673204,0.7567567567567568,0.06179775280898878,0.9735099337748344,0.5853658536585366,0.36764705882352944,0.41510652033569784,0.3548387096774195,0.20833333333333331,0.1983471074380163,0.6964407045418909,0.28727549177991063,0.06418198086585448,0.7659313669855141
3755,0.33333333333333337,0.16993464052287577,0.4189189189189189,0.03370786516853933,0.22516556291390724,0.35365853658536583,0.40808823529411764,0.2885732730794075,0.774193548387097,0.6388888888888891,0.4958677685950412,0.3702677746999076,0.505654281098546,0.04015043169659409,0.8390276113380155
2402,0.4027777777777778,0.24836601307189543,0.43243243243243246,0.050561797752808994,0.23178807947019867,0.21951219512195122,0.5,0.3221433182698519,0.3548387096774195,0.2916666666666667,0.31404958677685957,0.175997815145722,0.3563812600969305,0.04968378611260138,0.7941359715956438
4398,0.1805555555555557,0.18300653594771243,0.6216216216216216,0.31460674157303375,0.3774834437086093,0.4878048780487805,0.6654411764705882,0.4202711426726893,0.4516129032258065,0.27777777777777773,0.2865013774104679,0.3113899299331921,0.06383865756422946,0.3688340331679179,0.7759652425940509
2899,0.45833333333333337,0.1568627450980392,0.4054054054054054,0.07865168539325845,0.1986754966887417,0.5121951219512195,0.6691176470588235,0.25758553905745885,0.5698924731182795,0.2638888888888889,0.6611570247933882,0.32639830258737557,0.32148626817447495,0.06958682820751784,0.8786181177386636
2485,0.4027777777777778,0.32679738562091504,0.3783783783783784,0.03370786516853933,0.152317880794702,0.45121951219512196,0.4595588235294118,0.11555842479018708,0.4516129032258065,0.2638888888888889,0.8264462809917352,0.42361125795605925,0.6025848142164784,0.034660089310183606,0.7328791521478637
4044,0.6527777777777778,0.3006535947712418,0.4054054054054054,0.01685393258426967,0.23841059602649003,0.18292682926829268,0.37867647058823534,0.3473208521626816,0.19354838709677447,0.2361111111111111,0.3471074380165289,0.19657424585122873,0.6252019386106622,0.011610356437942646,0.819847025558424
2585,0.638888888888889,0.11764705882352942,0.4189189189189189,0.022471910112359557,0.09933774834437087,0.14634146341463414,0.3125,0.3802453195610127,0.021505376344086002,0.20833333333333331,0.3471074380165289,0.19034428175702411,0.559935379644588,0.01651884553686248,0.934769358842857
3608,0.23611111111111116,0.3137254901960784,0.43243243243243246,0.43258426966292146,0.22516556291390724,0.3780487804878049,0.36397058823529416,0.35829567462879197,0.5053763440860215,0.34722222222222215,0.5289256198347105,0.44688035879171606,0.051015045642991995,0.457246039142591,0.6740671680019688
3358,0.4027777777777778,0.130718954248366,0.3783783783783784,0.5168539325842698,0.1986754966887417,0.34146341463414637,0.39338235294117646,0.4486765655261564,0.36559139784946204,0.3194444444444445,0.47933884297520657,0.37062731350967076,0.03722264350004944,0.4579257649112407,0.8879958117094029
4662,0.29166666666666674,0.11764705882352942,0.48648648648648646,0.06179775280898878,0.21854304635761593,0.15853658536585366,0.20220588235294118,0.27953518398966537,0.4838709677419355,0.4444444444444445,0.4628099173553719,0.32764179646700864,0.34201273401121346,0.07138732092624676,0.8746398172575622
1819,0.3472222222222223,0.26143790849673204,0.581081081081081,0.36516853932584276,0.23841059602649003,0.7195121951219512,0.7904411764705882,0.5222724338282774,0.34408602150537604,0.3194444444444445,0.23140495867768607,0.39416653087827924,0.04953468793374138,0.34107646775414685,0.7659313669855141
2680,0.6666666666666666,0.0915032679738562,0.4054054054054054,0.056179775280898896,0.24503311258278146,0.34146341463414637,0.45588235294117646,0.45771465461588434,0.4838709677419355,0.22222222222222227,0.2975206611570249,0.3174515235457063,0.3287560581583198,0.03893759335021754,0.9548913532337044
4709,0.3472222222222223,0.032679738562091484,0.39189189189189183,0.02808988764044945,0.17218543046357618,0.524390243902439,0.4926470588235294,0.2782440284054246,0.4301075268817205,0.4583333333333334,0.44628099173553704,0.461970716264345,0.5382581876927595,0.034933340401282834,0.9610045110223151
2713,0.45833333333333337,0.10457516339869281,0.35135135135135137,0.36516853932584276,0.29801324503311255,0.4878048780487805,0.801470588235294,0.6126533247256418,0.6559139784946235,0.4583333333333334,0.3471074380165289,0.25400672734467744,0.05526860679423876,0.3074400299850075,0.9186389557306267
4037,0.44444444444444453,0.3790849673202614,0.4054054054054054,0.31460674157303375,0.20529801324503313,0.5853658536585366,0.4889705882352941,0.2001291155584255,0.4301075268817205,0.06944444444444448,0.9256198347107436,0.5225492736005101,0.1001094376986815,0.2613057594362123,0.7082959079177487
138,0.4722222222222222,0.6535947712418301,0.4054054054054054,0.101123595505618,0.4304635761589404,0.17073170731707316,0.1801470588235294,0.6255648805681204,0.7419354838709675,0.5138888888888888,0.36363636363636354,0.3961218836565098,0.21970920840064617,0.08133496703424936,0.5261051865934441
4789,0.4027777777777778,0.18300653594771243,0.48648648648648646,0.03370786516853933,0.2847682119205298,0.45121951219512196,0.4448529411764706,0.3996126533247235,0.2903225806451615,0.4444444444444445,0.1983471074380163,0.43808755207538114,0.41841680129240705,0.035563414873759705,0.845983208378966
3578,0.375,0.19607843137254904,0.4054054054054054,0.22471910112359553,0.3377483443708609,0.34146341463414637,0.5441176470588235,0.2782440284054246,0.4946236559139785,0.37499999999999994,0.6942148760330575,0.2623664424218441,0.12678232773758516,0.20770434694804862,0.8283039749044558
974,0.4305555555555557,0.6143790849673204,0.17567567567567569,0.08988764044943823,0.4370860927152318,0.17073170731707316,0.10661764705882351,0.5674628792769596,0.6344086021505375,0.5138888888888888,0.28099173553719003,0.6430550059358922,0.2289616683800851,0.07682119205298012,0.5318297526221469
4634,0.4027777777777778,0.2875816993464052,0.44594594594594594,0.6853932584269665,0.2119205298013245,0.7195121951219512,0.5955882352941176,0.6120077469335143,0.3548387096774195,0.47222222222222227,0.2975206611570249,0.5298773248911752,0.0170638126009693,0.5945280880686418,0.763378146056021
3874,0.4722222222222222,0.4313725490196078,0.39189189189189183,0.06741573033707868,0.152317880794702,0.3048780487804878,0.24999999999999997,0.1149128469980667,0.20430107526881702,0.18055555555555552,0.8264462809917352,0.5207007561578199,0.3925686591276251,0.05697929245493984,0.6806998187716413
4538,0.2500000000000001,0.1568627450980392,0.3243243243243243,0.7415730337078654,0.2516556291390728,0.524390243902439,0.3897058823529412,0.7269205939315668,0.21505376344086047,0.6111111111111112,0.1322314049586777,0.5864661654135338,0.00962281379504109,0.7781804013247612,0.826613638992046
1004,0.31944444444444453,0.4967320261437909,0.39189189189189183,0.08426966292134833,0.4304635761589404,0.3780487804878049,0.3382352941176471,0.5597159457714724,0.6021505376344085,0.5555555555555556,0.2975206611570249,0.48137260444343943,0.2439418416801292,0.0850160505332919,0.5604277514815807
4733,0.3472222222222223,0.19607843137254904,0.4729729729729729,0.5449438202247193,0.21854304635761593,0.6463414634146342,0.4926470588235294,0.619109102646874,0.4946236559139785,0.34722222222222215,0.1983471074380163,0.5751483973090621,0.024483586116034302,0.5091451257779858,0.8206157368178504
3450,0.36111111111111116,0.2091503267973856,0.5270270270270271,0.9382022471910115,0.2847682119205298,0.25609756097560976,0.44117647058823534,0.7598450613298979,0.36559139784946204,0.34722222222222215,0.1983471074380163,0.2406454733324539,0.003464472811825891,0.8562024625669361,0.8136716737569847
1500,0.48611111111111127,0.2091503267973856,0.5405405405405406,0.20786516853932588,0.152317880794702,0.0975609756097561,0.3272058823529412,0.3156875403486197,0.34408602150537604,0.2361111111111111,0.5123966942148759,0.11409826505321476,0.12266596536048388,0.1697959920563278,0.8454187489332323
293,0.736111111111111,0.45751633986928103,0.7027027027027027,0.0955056179775281,0.490066225165563,0.15853658536585366,0.0625,0.6772111039380349,0.6236559139784945,0.5416666666666667,0.5454545454545454,0.9284595929182222,0.25827070309756267,0.058820018858691106,0.745224559654921
2168,0.8194444444444445,0.2222222222222222,1.0,0.5280898876404496,0.3112582781456954,0.4268292682926829,0.8051470588235293,0.683666881859267,0.3118279569892475,0.2916666666666667,0.3305785123966942,0.21750692520775622,0.030694668820678506,0.31783610682221075,0.8949007804042743
281,1.0,0.48366013071895425,0.9864864864864864,0.14606741573033713,0.3774834437086093,0.060975609756097573,0.05882352941176471,0.7417688831504279,0.4301075268817205,0.6111111111111112,0.5289256198347105,0.3961218836565098,0.1760904684975767,0.0719112305319202,0.7882969191536322
